rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902689744752347.png,0.0007317789745796,-0.0024276181430882,0.0007469173167726,2400.0,1024.815673828125,0.0012804581993441,0.0031113767254213,0.0006521088796209,0.5305039787798409,0.2265286635340683,386,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689744752347.png,1785902689744752347,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689541152133.png,2,38.6,0.0073140264,0.006033568,-0.00028834338,-0.00339972,0.0015303383,0.00087822945
rgb/1785902689811241000.png,0.0012804581993441,0.0031113767254213,0.0006521088796209,2594.932861328125,1180.008544921875,0.0018559134910554,-0.0007967363087146,0.0009751390399617,0.5735925865004697,0.2608330116980272,387,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689811241000.png,1785902689811241000,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689541152133.png,3,38.7,0.0054662153,0.0036103018,-0.00027272134,0.000524015,0.0023900168,0.0014148778
rgb/1785902689940901724.png,0.0018559134910554,-0.0007967363087146,0.0009751390399617,2531.8447265625,1344.166259765625,0.0072989211215509,-0.0011687832014985,0.0022289691469175,0.5596473754559018,0.2971189787280338,388,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689940901724.png,1785902689940901724,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689940901724.png,0,38.800000000000004,0.01082154,0.0035226187,-0.00092023436,0.0002485488,0.0014904455,-0.0007385238
rgb/1785902690007815170.png,0.0072989211215509,-0.0011687832014985,0.0022289691469175,2406.782470703125,1214.142822265625,0.0028313774432732,0.0018354025252355,0.0022933706532137,0.5320031986523265,0.268378165841208,389,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690007815170.png,1785902690007815170,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689940901724.png,1,38.900000000000006,0.013283994,0.010452617,-0.00092295604,-0.0027583586,0.0017639176,-0.00052945304
rgb/1785902690143832764.png,0.0028313774432732,0.0018354025252355,0.0022933706532137,2190.178955078125,1177.1170654296875,0.0068596657525812,-0.0003660204198914,0.0045154943392615,0.4841244374620082,0.2601938694583748,390,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690143832764.png,1785902690143832764,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689940901724.png,2,39.0,0.016388267,0.009528602,-0.001445688,-0.0010796676,0.0037119908,-0.00080350344
rgb/1785902690207843155.png,0.0068596657525812,-0.0003660204198914,0.0045154943392615,2199.951904296875,1290.5057373046875,0.012717036360822,-0.0021117443087362,0.0036855904857096,0.4862846826474082,0.285257678449312,391,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690207843155.png,1785902690207843155,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902689940901724.png,3,39.1,0.018222325,0.005505288,-0.0014324324,0.0006793119,0.0038729298,0.00018733926
rgb/1785902690344704753.png,0.012717036360822,-0.0021117443087362,0.0036855904857096,2318.96240234375,1306.5523681640625,0.0160593038226882,-0.0017204258319742,0.0063008408249265,0.5125911587850907,0.2888046790813577,392,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690344704753.png,1785902690344704753,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690344704753.png,0,39.2,0.018474963,0.002415659,-0.001222924,0.0004975018,0.002674625,-0.003626216
rgb/1785902690411679706.png,0.0160593038226882,-0.0017204258319742,0.0063008408249265,2277.38916015625,1267.7520751953125,0.0095606079912626,-0.0041373701220496,0.0003622080292764,0.5034016711220711,0.2802281333322972,393,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690411679706.png,1785902690411679706,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690344704753.png,1,39.300000000000004,0.018050503,0.008489895,-0.0011598107,0.0029775596,0.003940276,0.0035780678
rgb/1785902690545724743.png,0.0095606079912626,-0.0041373701220496,0.0003622080292764,1972.39892578125,1218.0545654296875,0.0233426296612038,-0.0068746875721624,-0.0032735475573169,0.4359856157783488,0.2692428305547497,394,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690545724743.png,1785902690545724743,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690344704753.png,2,39.400000000000006,0.020770807,-0.002571823,-0.0009984324,0.005876255,-0.0008731093,0.0024004383
rgb/1785902690611373902.png,0.0233426296612038,-0.0068746875721624,-0.0032735475573169,2085.206298828125,1260.39111328125,0.0112380767792365,-0.000283849142088,-0.0009862931307136,0.4609209325437942,0.2786010418393567,395,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690611373902.png,1785902690611373902,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690344704753.png,3,39.5,0.01728892,0.006050843,-0.000103033206,0.00018081593,-0.0034779992,-0.002491706
rgb/1785902690746251768.png,0.0112380767792365,-0.000283849142088,-0.0009862931307136,2232.193115234375,1420.4183349609375,0.0274115211570259,-0.0056556375618846,0.0011216918194212,0.4934113870986682,0.3139739909285892,396,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690746251768.png,1785902690746251768,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690746251768.png,0,39.6,0.023276154,-0.0041353665,-0.0016677289,0.0039879084,-0.00046987057,-0.0015915623
rgb/1785902690811342309.png,0.0274115211570259,-0.0056556375618846,0.0011216918194212,2202.357666015625,1324.14306640625,0.0149420425859893,-0.0039626378597083,-0.0021482663425889,0.4868164602156554,0.2926929855009394,397,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690811342309.png,1785902690811342309,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690746251768.png,1,39.7,0.01989194,0.0049498975,-0.00078374415,0.0031788936,-0.0013060798,0.0008421866
rgb/1785902690945938490.png,0.0149420425859893,-0.0039626378597083,-0.0021482663425889,2311.4013671875,1202.4947509765625,0.0339010911954968,-0.0045011715362981,-0.0049249448081596,0.5109198424375553,0.2658034374395585,398,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690945938490.png,1785902690945938490,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690746251768.png,2,39.800000000000004,0.027462047,-0.006439045,-0.0016559645,0.0028452068,-0.003997977,0.0009269677
rgb/1785902691008830802.png,0.0339010911954968,-0.0045011715362981,-0.0049249448081596,2138.978515625,1234.1873779296875,0.0145894162813679,-0.0007677425982136,-0.0044024611443949,0.4728069221098585,0.2728088810631493,399,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691008830802.png,1785902691008830802,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902690746251768.png,3,39.900000000000006,0.020271491,0.0056820754,-0.00048650568,0.0002812369,-0.0038070932,0.00059536775
rgb/1785902691145234719.png,0.0145894162813679,-0.0007677425982136,-0.0044024611443949,2058.03369140625,1568.44384765625,0.0415248645533133,-0.0015071883986313,-0.0078763426660466,0.4549146090641578,0.3466940423643346,400,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691145234719.png,1785902691145234719,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691145234719.png,0,40.0,0.030388623,-0.011136241,-0.0019972003,-0.0004900119,-0.0055668894,0.0023094537
rgb/1785902691210466737.png,0.0415248645533133,-0.0015071883986313,-0.0078763426660466,1821.834716796875,1669.1124267578125,0.0193749788806594,0.0044678761018621,-0.0017021885585259,0.4027044024749944,0.3689461597607897,401,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691210466737.png,1785902691210466737,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691145234719.png,1,40.1,0.023248319,0.003873339,-0.00041221463,-0.0048800907,-0.004338445,-0.0026362566
rgb/1785902691342622206.png,0.0193749788806594,0.0044678761018621,-0.0017021885585259,1955.0726318359373,1775.174072265625,0.0467957924177096,-0.0010731911578724,-0.0030709061476992,0.4321557541635581,0.3923903784848861,402,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691342622206.png,1785902691342622206,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691145234719.png,2,40.2,0.03814702,-0.008648772,-0.0025013362,-0.001428145,-0.0009096464,0.0021612598
rgb/1785902691411922264.png,0.0467957924177096,-0.0010731911578724,-0.0030709061476992,2188.873046875,1914.433837890625,0.0259819457408972,0.0032199905495276,-0.0021836645313459,0.4838357751713086,0.4231728200465572,403,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691411922264.png,1785902691411922264,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691145234719.png,3,40.300000000000004,0.02438173,-0.0016002152,-0.00048525602,-0.0037052466,-0.0019240787,0.0002595859
rgb/1785902691544226990.png,0.0259819457408972,0.0032199905495276,-0.0021836645313459,2588.873046875,1981.137451171875,0.0500264338581655,-0.0032167053259248,-0.0028609941548234,0.5722531049679487,0.4379172084818468,404,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691544226990.png,1785902691544226990,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691544226990.png,0,40.400000000000006,0.04406739,-0.005959045,-0.0026232253,0.00059347996,-0.0021252867,0.00073570735
rgb/1785902691615195500.png,0.0500264338581655,-0.0032167053259248,-0.0028609941548234,2756.356689453125,1910.7998046875,0.023590126914533,-0.0015232176050683,-0.0010639655847466,0.6092742461213804,0.4223695412660256,405,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691615195500.png,1785902691615195500,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691544226990.png,1,40.5,0.025221216,0.0016310886,-0.00047293457,0.0010502831,-0.0014997986,-0.000435833
rgb/1785902691742361607.png,0.023590126914533,-0.0015232176050683,-0.0010639655847466,2951.710205078125,1654.9281005859375,0.0480710380018264,0.0004991890833012,-0.006496654782103,0.6524558366662522,0.3658108091480852,406,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691742361607.png,1785902691742361607,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691544226990.png,2,40.6,0.049281362,0.0012103245,-0.0022630547,-0.0027622439,-0.0031604678,0.003336187
rgb/1785902691812659328.png,0.0480710380018264,0.0004991890833012,-0.006496654782103,3085.1064453125,1345.2977294921875,0.0225833035146263,0.0020786647295717,-0.0025520976697088,0.6819421850823386,0.2973690825579548,407,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691812659328.png,1785902691812659328,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691544226990.png,3,40.7,0.026894964,0.0043116603,-0.00045397444,-0.002532639,-0.0019099633,0.00064213434
rgb/1785902691946901130.png,0.0225833035146263,0.0020786647295717,-0.0025520976697088,3154.203125,1149.8272705078125,0.0533882252393064,0.009492363843275,-0.0054198947364696,0.6972155448717948,0.2541616424641495,408,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691946901130.png,1785902691946901130,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691946901130.png,0,40.800000000000004,0.05645746,0.0030692331,-0.0035269274,-0.013019292,-0.003705173,0.0017147216
rgb/1785902692013630964.png,0.0533882252393064,0.009492363843275,-0.0054198947364696,3193.3564453125,1097.2978515625,0.0340822283660392,-0.0070655298966705,-0.0037868846322766,0.7058701249585544,0.2425503650668656,409,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692013630964.png,1785902692013630964,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691946901130.png,1,40.900000000000006,0.030715303,-0.0033669267,-0.0010517155,0.0060138144,-0.0007069148,0.00307997
rgb/1785902692146182885.png,0.0340822283660392,-0.0070655298966705,-0.0037868846322766,3386.612548828125,1148.663330078125,0.064813881744881,0.0004363270762352,-0.0105316051594401,0.748588096557941,0.2539043612020612,410,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692146182885.png,1785902692146182885,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691946901130.png,2,41.0,0.06027822,-0.004535664,-0.0035990486,-0.0040353755,-0.010435359,9.62466e-05
rgb/1785902692212776430.png,0.064813881744881,0.0004363270762352,-0.0105316051594401,3446.47021484375,902.1663208007812,0.0334987730017212,-0.0057050701222266,-0.0051017737302707,0.7618192340503426,0.1994178427941603,411,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692212776430.png,1785902692212776430,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902691946901130.png,3,41.1,0.031790253,-0.0017085187,-0.0011846023,0.004520468,-0.004848006,0.0002537677
rgb/1785902692346406544.png,0.0334987730017212,-0.0057050701222266,-0.0051017737302707,3657.979736328125,917.9588623046876,0.0610554319823931,-0.0152570513368014,-0.0122538295463803,0.8085720018408764,0.2029086786703553,412,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692346406544.png,1785902692346406544,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692346406544.png,0,41.2,0.059013378,-0.0020420551,-0.0043404573,0.010916594,-0.011122667,0.001131162
rgb/1785902692412779170.png,0.0610554319823931,-0.0152570513368014,-0.0122538295463803,3540.874267578125,1064.8043212890625,0.0259037263580157,-0.0054787918548855,-0.0089212847356354,0.7826866197122292,0.2353678871107565,413,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692412779170.png,1785902692412779170,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692346406544.png,1,41.300000000000004,0.032526985,0.006623259,-0.0015920587,0.0038867332,-0.009211985,-0.00029070023
rgb/1785902692546294320.png,0.0259037263580157,-0.0054787918548855,-0.0089212847356354,3328.217529296875,1253.1273193359375,0.0557929887814132,-0.0013290801878691,-0.0300430307909906,0.7356802673070015,0.2769954286772629,414,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692546294320.png,1785902692546294320,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692346406544.png,2,41.400000000000006,0.06016925,0.0043762624,-0.0043672607,-0.0030381805,-0.017210107,0.012832923
rgb/1785902692610444556.png,0.0557929887814132,-0.0013290801878691,-0.0300430307909906,3181.792724609375,1466.64892578125,0.0249131678406214,-0.0015207258156473,-0.0176232607554758,0.7033140416908433,0.3241929544167219,415,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692610444556.png,1785902692610444556,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692346406544.png,3,41.5,0.0320572,0.007144032,-0.0012318572,0.00028886856,-0.013531984,0.004091277
rgb/1785902692757458182.png,0.0249131678406214,-0.0015207258156473,-0.0176232607554758,3110.16650390625,1225.4493408203125,0.0555057483666812,-0.0114625075773265,-0.037499232716792,0.6874815437458555,0.2708773962909621,416,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692757458182.png,1785902692757458182,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692757458182.png,0,41.6,0.069861665,0.0143559165,-0.002822293,0.008640215,-0.043880437,-0.0063812025
rgb/1785902692813583116.png,0.0555057483666812,-0.0114625075773265,-0.037499232716792,3369.611083984375,1098.62451171875,0.0248566786441447,-0.0035514178015575,-0.0174021914363313,0.7448300362476514,0.2428436144382736,417,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692813583116.png,1785902692813583116,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692757458182.png,1,41.7,0.033808317,0.008951638,-0.0013412673,0.0022101505,-0.023543894,-0.0061417036
rgb/1785902692944811968.png,0.0248566786441447,-0.0035514178015575,-0.0174021914363313,3454.552978515625,1165.77783203125,0.0659708925539837,-0.0168463665682812,-0.0329849044613272,0.7636058750034538,0.2576874076107979,418,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692944811968.png,1785902692944811968,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692757458182.png,2,41.800000000000004,0.06701876,0.001047872,-0.003129473,0.013716893,-0.04380349,-0.010818586
rgb/1785902693011293407.png,0.0659708925539837,-0.0168463665682812,-0.0329849044613272,3339.376220703125,1117.2081298828125,0.0378198420269435,-0.0063464957364937,-0.0167829582185936,0.7381468215524148,0.2469513991783405,419,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693011293407.png,1785902693011293407,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902692757458182.png,3,41.900000000000006,0.03342407,-0.0043957755,-0.0013216212,0.0050248746,-0.021047747,-0.0042647887
rgb/1785902693157630316.png,0.0378198420269435,-0.0063464957364937,-0.0167829582185936,3521.373779296875,1080.8753662109375,0.0834742118115036,-0.004463560127182,-0.0299908172958056,0.7783761669533322,0.2389202843083416,420,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693157630316.png,1785902693157630316,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693157630316.png,0,42.0,0.062401876,-0.021072336,-0.0037571702,0.0007063898,-0.035128254,-0.005137438
rgb/1785902693211349775.png,0.0834742118115036,-0.004463560127182,-0.0299908172958056,3691.97265625,1223.561767578125,0.0361949990370152,-0.002386512902599,-0.0170779689532998,0.8160859098695844,0.2704601608262876,421,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693211349775.png,1785902693211349775,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693157630316.png,1,42.1,0.033726074,-0.002468925,-0.0013796651,0.0010068478,-0.015294372,0.0017835973
rgb/1785902693346802571.png,0.0361949990370152,-0.002386512902599,-0.0170779689532998,3798.003173828125,1053.7425537109375,0.0647274797538479,-0.0046760298014503,-0.0411967945539051,0.8395232479726182,0.2329227572305343,422,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693346802571.png,1785902693346802571,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693157630316.png,2,42.2,0.06466971,-5.776435e-05,-0.0037254025,0.0009506275,-0.03524991,0.005946882
rgb/1785902693410818678.png,0.0647274797538479,-0.0046760298014503,-0.0411967945539051,3960.464111328125,903.5016479492188,0.0379131444721839,-0.0053215927898402,-0.0216444596040941,0.8754341536976403,0.1997130079463348,423,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693410818678.png,1785902693410818678,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693157630316.png,3,42.300000000000004,0.032147326,-0.005765818,-0.0013266628,0.0039949296,-0.019567931,0.002076529
rgb/1785902693548998561.png,0.0379131444721839,-0.0053215927898402,-0.0216444596040941,4000.0,1099.320068359375,0.0603128532367677,-0.0063496765321801,-0.0482179212253197,0.8841732979664014,0.2429973625904896,424,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693548998561.png,1785902693548998561,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693548998561.png,0,42.400000000000006,0.07778959,0.017476737,-0.00462772,0.0017219568,-0.051150553,-0.0029326305
rgb/1785902693616595537.png,0.0603128532367677,-0.0063496765321801,-0.0482179212253197,4000.0,1089.0535888671875,0.0299052006186193,-0.0015329165764868,-0.0252112123083385,0.8841732979664014,0.2407280258327116,425,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693616595537.png,1785902693616595537,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693548998561.png,1,42.5,0.03988564,0.00998044,-0.0018899114,-0.0003569948,-0.03128913,-0.0060779173
rgb/1785902693756430600.png,0.0299052006186193,-0.0015329165764868,-0.0252112123083385,4000.0,1175.144287109375,0.0656988170747824,-0.0180131000558728,-0.0471756113065953,0.8841732979664014,0.2597577999799679,426,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693756430600.png,1785902693756430600,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693548998561.png,2,42.6,0.07435122,0.008652404,-0.004144137,0.013868962,-0.053333398,-0.0061577857
rgb/1785902693811612608.png,0.0656988170747824,-0.0180131000558728,-0.0471756113065953,4000.0,1305.1043701171875,0.0411783476440236,-0.0048051228185631,-0.0256170471835175,0.8841732979664014,0.2884846087792191,427,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693811612608.png,1785902693811612608,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693548998561.png,3,42.7,0.038350336,-0.0028280132,-0.0021471528,0.0026579702,-0.029883282,-0.004266236
rgb/1785902693944800130.png,0.0411783476440236,-0.0048051228185631,-0.0256170471835175,4000.0,1184.9971923828125,0.0765505159550675,-0.0106506745614943,-0.0503428613715144,0.8841732979664014,0.2619357189175094,428,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693944800130.png,1785902693944800130,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693944800130.png,0,42.800000000000004,0.07390723,-0.0026432872,-0.004310936,0.0063397386,-0.057063628,-0.0067207664
rgb/1785902694011546043.png,0.0765505159550675,-0.0106506745614943,-0.0503428613715144,4000.0,1182.627197265625,0.0861055915586962,-0.0147252297629564,-0.053235002919858,0.8841732979664014,0.2614118473177774,429,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694011546043.png,1785902694011546043,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693944800130.png,1,42.900000000000006,0.041810464,-0.04429513,-0.0019778805,0.012747349,-0.032871727,0.020363275
rgb/1785902694148063216.png,0.0861055915586962,-0.0147252297629564,-0.053235002919858,4000.0,1152.9677734375,0.0478197888604079,0.0005838631474728,-0.0289422332705699,0.8841732979664014,0.2548558296723032,430,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694148063216.png,1785902694148063216,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693944800130.png,2,43.0,0.04727236,-0.0005474277,-0.0018667956,-0.0024506587,-0.03521543,-0.006273197
rgb/1785902694211832536.png,0.0478197888604079,0.0005838631474728,-0.0289422332705699,4000.0,1328.1143798828125,0.0279854832768472,0.0059041748879345,-0.0261934932585303,0.8841732979664014,0.2935708178343971,431,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694211832536.png,1785902694211832536,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902693944800130.png,3,43.1,0.07220243,0.044216946,-0.0032359262,-0.009140101,-0.054672725,-0.028479232
